"用例编号","页面","类型(布局/交互)","操作或位置","预期布局或结果","判定(是/否)","实际结果","备注"
"G-15","全局框架","交互","点击「Upgrade」按钮打开升级弹窗","useUpgrade.open：弹窗打开、停止轮询、GET /system/upgrade/status、若状态为运行中（checking/downloading/verifying/installing）恢复 2s 轮询；docker 安装方式下自动调用 start（POST /system/upgrade）拉取主机指令","是","打开升级弹窗:GET /system/upgrade/status 200 + docker 形态自动 POST /system/upgrade 200(notSupported 分支)","详见 Upgrade 弹窗用例（U 组）"
"D-01","Dashboard","布局","进入 Dashboard 页","页面标题「Dashboard」+ 副标题「System overview and recent activity」；右上角显示「Updated {时间}」（数据加载成功后）与 Refresh 按钮（aria-label「Refresh dashboard」）","是","标题/副标题/Updated 时间戳/Refresh(aria-label Refresh dashboard)齐全","使用 PageHeader 组件"
"D-02","Dashboard","布局","KPI 卡区域","数据加载成功后渲染 4 张 KPI 卡：Reviews This Week（数字格式，趋势 vs last week）、Active Queue（数字）、Success Rate（百分比，趋势 vs yesterday）、Avg Duration（mm:ss 时长格式）","是","4 张 KPI 卡渲染(0 值+vs last week/yesterday 趋势文案)","KpiCard 组件，含图标与趋势箭头"
"D-03","Dashboard","布局","24h Activity Trend 卡片","卡片标题「24h Activity Trend」；趋势有数据时渲染 280px 折线图（lightweight-charts）+ 底部汇总「Total: N reviews」；趋势无数据时显示 InfoFilled 图标 + 文案「No activity in the last 24 hours」","是","渲染折线图+底部「Total: 0 reviews」","备注:后端返回 24 个 0 值点→lightweight-charts Y 轴退化 ±0.06,视觉瑕疵非规格偏离"
"D-04","Dashboard","布局","System Health 卡片","卡片标题「System Health」+ 右上角小刷新图标按钮；内容分两段：Integration Status（每行 service + 状态徽标 + Nms 延迟）、LLM Providers（同结构，无延迟时显示 message）；底部 overall 徽标 + 文案「All Systems Operational / Some Systems Degraded / System Errors Detected」","是","System Health 卡:Integration Status/LLM Providers 两段+overall 徽标+右上刷新图标","health 数据来自 GET /api/v1/dashboard 响应"
"D-05","Dashboard","布局","Recent Reviews 卡片","卡片标题「Recent Reviews」+ 右上角「View All →」链接；表格 5 列：MR Title（min-width 200，含 project 小标签）、Author（140px，首字母头像+姓名）、Status（100px，圆点+文字）、Duration（100px，mm:ss 等宽字体）、Time（160px，相对时间+悬停绝对时间 tooltip）","-","实例无评审数据,表格列无法验证","空态见 D-07"
"D-06","Dashboard","布局","首次加载/刷新加载态","首载 loading=true：KPI 区显示 4 个骨架卡、趋势/健康/近期表格均显示骨架；无数据占位","-","骨架为瞬态,本地快未捕获","刷新（手动/自动）时 isRefreshing 控制按钮 loading"
"D-07","Dashboard","布局","空数据态","recentReviews 为空 → 表格区显示 InfoFilled 图标 +「No recent reviews」；trend 为空 →「No activity in the last 24 hours」；health 缺失则不渲染健康卡片内容","是","recentReviews 空→「No recent reviews」图标+文案;health 正常渲染",""
"D-08","Dashboard","交互","点击 Refresh 按钮","GET /api/v1/dashboard；按钮进入 loading（isRefreshing）；成功后更新「Updated {时间}」并弹成功通知「Dashboard refreshed」；失败弹错误通知「Failed to refresh dashboard」","否","点击 Refresh:GET /dashboard 200、Updated 时间更新,但成功通知「Dashboard refreshed」未出现(MutationObserver 双类监听 4s 无捕获);bundle 内该 ElNotification 调用存在,同构建 401 错误通知可正常渲染→成功通知被吞,根因待查(疑 v0.9.2 打包差异)","截图对比无通知;D-09 同因"
"D-09","Dashboard","交互","点击 System Health 卡右上刷新图标","触发同一 onRefresh 逻辑（同 D-08）：重拉 /dashboard、更新数据、成功/失败通知","否","健康卡刷新图标触发重拉(200),但同样无任何成功/失败通知","同 D-08"
"D-10","Dashboard","交互","点击 Recent Reviews 某行","row-click → router.push('/history?reviewId={row.id}') 跳转到 History 页并定位该 review","-","无数据行,row-click 无法验证","行可点击（cursor:pointer）"
"D-11","Dashboard","交互","点击「View All」链接","跳转 /history 页面（不携带参数）","是","View All → #/history",""
"D-12","Dashboard","交互","页面自动刷新","进入页面后每 60 秒自动调用 GET /api/v1/dashboard 刷新数据（无需人工操作）；离开页面时清除定时器","是","网络捕获到成对周期 /dashboard 请求(组件级+composable 级双定时器,与备注一致)","与 useDashboard 内部定时器共同存在（组件级+composable 级）"
"D-13","Dashboard","交互","接口失败（断网/401/5xx）","watch dashboard.error → 弹错误通知（标题 Error，5s）；数据未更新，KPI 区若无旧数据则无内容","是","401→标题 Error 错误通知(5s),数据不更新","证据同 G-14"
"D-14","Dashboard","交互","时间格式展示","Duration 列：ms 转「Xm Ys」（如 90000 → 1m 30s）；Time 列相对时间：<1 分钟 just now / <60 分钟 N min ago / <24 小时 Nh ago / 否则 Nd ago；悬停显示格式化绝对时间（如 Aug 7, 14:30）","-","无数据行,时间格式无法验证","formatDuration/timeAgo/formatTime 推导"
"H-01","ReviewHistory","布局","进入 History 页","页面标题「Review History」+ 右上角 primary plain 按钮「Export」（Download 图标）","是","点击 Export:0 请求、0 通知、0 下载——与规格「无 @click 处理器」预期完全一致","存疑#1 坐实:功能未实现"
"H-02","ReviewHistory","布局","筛选栏","筛选栏包含：搜索框（placeholder「Search MR title, author, branch...」、clearable、Search 图标前缀）、项目下拉（placeholder「All Projects」）、状态下拉（placeholder「All Statuses」：Queued/Running/Completed/Failed/Cancelled）、日期范围选择器（daterange，格式 YYYY-MM-DD，placeholder Start/to/End）、仓库下拉（placeholder「All Repositories」）、Reset 按钮","是","筛选栏 5 控件+Reset 齐全,placeholder/图标正确;项目与仓库下拉当前为空(实例无项目)","项目/仓库选项由当前列表数据去重生成"
"H-03","ReviewHistory","布局","数据表格","表格列：MR Title（min-width 240 可排序：project 标签 + 标题 + 分支 branch → targetBranch）、Project（140 可排序）、Author（160 可排序：头像/姓名首字母 + 姓名）、Status（120 可排序：状态徽标）、Duration（100 可排序）、Created（150 可排序：相对时间+悬停绝对时间）、Actions（140 固定右侧：Re-run / View details 图标按钮 + More 下拉）","-","无数据,表格列/排序无法验证","更多下拉含 View original comment / Copy review ID / View logs 三项"
"H-04","ReviewHistory","布局","分页栏","底部显示「Showing X to Y of Z reviews」（total=0 时显示 Showing 0 reviews）；每页条数下拉（25/50/100，默认 25）；el-pagination（total、prev、pager、next、jumper）","否","total=0 时分页栏整体不渲染(v-else 分支):「Showing 0 reviews」文本、25/50/100 下拉、el-pagination 均不可见","截图 reports/ux-reviews/ui-spec-H-04-20260810.png"
"H-05","ReviewHistory","布局","加载态","loading=true 时表格区替换为 5 行骨架（skeleton-wrapper）","-","骨架瞬态未捕获","fetchReviewsData 每次请求都会置 loading"
"H-06","ReviewHistory","布局","空态","total=0 且非加载时显示 el-empty「No reviews found」","是","el-empty「No reviews found」正确显示","加载失败时 data 为 null 同样落入 total=0 空态（另有错误通知）"
"H-07","ReviewHistory","布局","详情 drawer（点行打开）","600px drawer：标题=review.mrTitle + 状态徽标；元信息网格 6 项（Author/Project/Branch/Created/Duration/Commit 等宽）；「Expert Results」折叠面板（每专家：名称 + 状态徽标 + 分数 tag，分数>=80 绿 / >=60 黄 / 否则红；展开含 summary 与 details）；底部 3 个 tab：Summary（文案+状态）、Full Comment（只读 textarea 显示 rawComment）、API Response（JSON 格式化 pre）；页脚按钮：Re-run Review（primary）、View on GitLab（Link 图标）、Close","-","无数据,drawer 无法打开","selectedReview 来自 GET /api/v1/reviews/{id}"
"H-08","ReviewHistory","交互","搜索框输入关键字","300ms 防抖后：page 重置 1、URL 写入 q 参数、GET /api/v1/reviews?q=...&page=1&per_page=25 重拉；点 clear（X）同样触发","是","输入 abc→防抖后 URL #/history?q=abc、GET ?q=abc&page=1&per_page=25 200","每次筛选变更双发相同请求(轻微浪费,另记)"
"H-09","ReviewHistory","交互","项目/状态/日期/仓库筛选变更","任一下拉或日期选择 change → page 重置 1、URL 同步（project/status/from/to/repo 参数）、重新拉取；状态「Queued」发送时后端参数为 pending（queued→pending 映射）","是","选 Queued→URL status=queued,后端参数自动映射 status=pending 200;日期范围 date_from/date_to 入参正确","queued→pending 映射验证通过"
"H-10","ReviewHistory","交互","点击 Reset 按钮","全部筛选清空（q/project/status/dateFrom/dateTo/repository）、page=1、size=25、URL 查询参数清空、重新拉取列表","是","Reset 清空全部筛选+URL 参数+重拉","resetFilters 实现"
"H-11","ReviewHistory","交互","点击表格行或「View details」图标","GET /api/v1/reviews/{id} → 成功且 selectedReview 存在则打开详情 drawer；失败（如 404）弹错误通知且 drawer 不打开","-","无数据行","openDrawer 先 fetch 后开"
"H-12","ReviewHistory","交互","行内 Re-run（MR 上下文任务：有 gitlabMrUrl 或非占位标题）","弹确认框「Re-run Review」文案：Re-run review for ""{标题}""? This will post a new comment to the MR.（确认按钮 Re-run / 取消 Cancel / warning 类型）；确认后 POST /api/v1/reviews/{id}/rerun → 成功弹「Review re-queued」通知并刷新列表","-","无数据行","rerunConfirmMessage 判定逻辑"
"H-13","ReviewHistory","交互","行内 Re-run（静态/本地仓库任务：无 gitlabMrUrl 且标题为空或 Untitled Review）","确认文案为通用版：Re-run this review? A new task will be created with the same parameters.","-","无数据行","mrTitle 归一化为 Untitled Review 时按静态任务处理"
"H-14","ReviewHistory","交互","Re-run 接口失败","404 → 错误通知「Review not found. It may have been deleted.」；409 →「This review is still in progress or its original request is unavailable...」；422 →「The stored request parameters cannot be replayed...」；其他 → 原始错误消息","-","无数据行","useReviews.rerunErrorMessage 映射"
"H-15","ReviewHistory","交互","更多菜单「View original comment」","有 gitlabMrUrl → 新标签页打开该 URL；无 → warning 通知「Original comment URL not available.」","-","无数据行","viewOriginalComment"
"H-16","ReviewHistory","交互","更多菜单「Copy review ID」","navigator.clipboard 复制 review id → 成功通知「Review ID {id} copied to clipboard.」；复制失败 → warning「Could not copy to clipboard.」","-","无数据行","copyReviewId"
"H-17","ReviewHistory","交互","更多菜单「View logs」","router.push('/logs?reviewId={id}') 跳转到 System Logs 页","-","无数据行","viewLogs"
"H-18","ReviewHistory","交互","drawer 内 Re-run Review / View on GitLab / Close","Re-run Review：与 H-12/H-13 相同的确认文案逻辑（基于选中 review 的 gitlabMrUrl/标题）；View on GitLab：有 URL 新窗口打开，无则 warning 通知；Close：关闭 drawer","-","无数据行","handleRerun(selectedReview)"
"H-19","ReviewHistory","交互","分页切换与每页条数","翻页（prev/pager/next/jumper）→ page 同步 URL 并重拉；每页条数选 50/100 → page 重置 1、URL 写 size 并重拉；URL 变化（浏览器前进后退）会重新读取并拉取","-","无数据且分页栏不渲染(H-04),翻页/条数切换不可验","updateUrl 用 router.replace 不产生历史记录"
"Q-01","QueueMonitor","布局","进入 Queue 页","页面标题「Queue Monitor」+ 副标题「Real-time review task queue」；右上工具栏：Pause Queue/Resume Queue 按钮、文字标签「Max Concurrent」+ 数字步进器（min 1 / max 64，默认显示 stats.maxConcurrent，初始回退 8）、danger 按钮「Cancel All Failed」（Delete 图标）、「Refresh」按钮","是","标题/副标题+Pause Queue/Max Concurrent 步进器(值 8)/Cancel All Failed/Refresh 齐全","暂停时按钮变 success 样式「Resume Queue」"
"Q-02","QueueMonitor","布局","统计卡区域","4 张统计卡：Active Tasks（进度上限=maxConcurrent）、Queued Tasks（上限=queueCapacity）、Failed Tasks（上限=max(totalLast24h,1)）、Queue Depth（上限=queueCapacity）；每卡含图标、数值、进度条；数值较上次增加时短暂闪烁（200ms 警告色）","是","4 张统计卡渲染(0 值+进度条)","StatsCard 组件"
"Q-03","QueueMonitor","布局","任务分组区","按状态分组显示（各组仅当有对应任务才渲染）：Active Tasks（badge 计数 primary）、Queued Tasks（badge info）、Failed Tasks（badge danger）、Cancelled Tasks（badge info）；每组标题 + 徽标 + 卡片网格","-","无任务,分组区不渲染","分组顺序 Active→Queued→Failed→Cancelled"
"Q-04","QueueMonitor","布局","TaskCard 卡片元素","每卡：状态圆点（running 时脉冲）+ MR 标题（超出省略）+ project / repository 副标题；progress 非 null 时显示进度条；有 expertName 或运行时长时显示「Expert: 名称 · 时长」；有 errorMessage 时显示红框错误文本；右下按状态显示动作按钮：running→Cancel(danger)+Logs(primary)；queued→Cancel(danger)；failed→Retry(warning)+Logs(primary)；completed→Logs(primary)；其他状态无按钮","-","无任务卡","running 卡每秒刷新运行时长"
"Q-05","QueueMonitor","布局","暂停态遮罩","暂停且任务为 queued 时，该卡覆盖半透明黑色遮罩 + 暂停图标 +「Paused」文字","-","无 queued 任务","isPaused && task.status===queued"
"Q-06","QueueMonitor","布局","空态","所有任务为空（allTasks.length===0）→ 显示 el-empty「No tasks in queue」+ 副文案「The queue is currently empty. New tasks will appear here.」","是","el-empty「No tasks in queue」+副文案正确","统计卡仍显示（回退值 0/8/20）"
"Q-07","QueueMonitor","布局","加载态","首载 loading=true：4 个统计骨架 + 6 个任务卡片骨架；加载结束后渲染内容","-","骨架瞬态未捕获","loading 由 loadingCount>0 计算"
"Q-08","QueueMonitor","交互","点击 Pause Queue","POST /api/v1/queue/pause → 按钮变「Resume Queue」（success 样式）+ warning 通知「Queue paused」；stats.isPaused=true，queued 任务卡出现暂停遮罩","是","POST /queue/pause 200→按钮变 Resume Queue(success)+「Queue paused」通知","pause 后自动刷新 stats"
"Q-09","QueueMonitor","交互","点击 Resume Queue","POST /api/v1/queue/resume → 按钮变「Pause Queue」+ success 通知「Queue resumed」；遮罩消失","是","POST /queue/resume 200→按钮还原+「Queue resumed」通知","resume 后自动刷新 stats"
"Q-10","QueueMonitor","交互","修改 Max Concurrent 步进器（+/- 或输入回车）","【已知 bug 预期修复后】v0.9.4 修复前 +/- 步进只触发 update:model-value 不触发 change 导致无提交；修复后任何数值变更经 400ms 防抖提交，Enter/失焦立即提交；数值 clamp 到 1..64，POST /api/v1/queue/max-concurrent body {max_concurrent:N} → 成功通知「Max concurrent set to N」，失败错误通知","否","v0.9.2 未含修复:点 +/− 值不变(保持 8)、无任何请求;手动输入 12+Enter 可提交 POST /queue/max-concurrent 200(已还原 8)","截图 reports/ux-reviews/ui-spec-Q-10-20260810.png;存疑#9 结论=未修复"
"Q-11","QueueMonitor","交互","任务卡点击 Cancel","弹确认框「Confirm Cancel」文案：Cancel review for ""{mrTitle}""? This action cannot be undone.（确认「Cancel Review」/取消「Keep」）；确认后 DELETE /api/v1/queue/tasks/{id} → 成功通知「Task cancelled」+ 刷新任务与统计；取消/关闭确认框则无请求","-","无任务","handleCancel"
"Q-12","QueueMonitor","交互","任务卡点击 Retry","POST /api/v1/queue/tasks/{id}/retry → 成功通知「Task queued for retry」+ 刷新任务与统计；失败错误通知","-","无任务","handleRetry"
"Q-13","QueueMonitor","交互","任务卡点击 Logs","仅弹 info 通知「View logs for task {id}」，不跳转页面","-","无任务卡可点;代码层 handleViewLogs 为占位(存疑#2)","【推导存疑】handleViewLogs 为占位实现，未接日志页跳转"
"Q-14","QueueMonitor","交互","点击 Cancel All Failed（存在失败任务）","弹确认框「Confirm」文案：Cancel all {N} failed tasks?（确认「Cancel All」/取消「Keep」）；确认后对每个失败任务并发 DELETE /queue/tasks/{id} → 全部完成后刷新任务与统计 → 通知「Cancelled X tasks, Y failed」（X 成功数/Y 失败数；全成功 success、全失败 error、部分 warning）","-","无失败任务","handleCancelAllFailed 用 Promise.allSettled"
"Q-15","QueueMonitor","交互","点击 Cancel All Failed（无失败任务）","不弹确认框，直接 info 通知「No failed tasks to cancel」","是","点击直接弹 info 通知「No failed tasks to cancel」,无确认框无请求","failedTasks.length===0 短路"
"Q-16","QueueMonitor","交互","点击 Refresh","GET /api/v1/queue/stats + GET /api/v1/queue/tasks（page=1&per_page=50）重新拉取并刷新页面","是","Refresh→GET /queue/stats + /queue/tasks?page=1&per_page=50 均 200","loadQueueData"
"Q-17","QueueMonitor","交互","页面自动刷新与错误","进入页面后每 3 秒自动刷新 stats+tasks（isRefreshing 期间跳过）；任一请求失败 → 错误通知（5s）；离开页面清除定时器","是","捕获到约每 3s 一对 stats+tasks 轮询请求","startAutoRefresh 3s"
"C-01","Configuration","布局","进入 Config 页（查看模式）","页面标题「Configuration」+ 副标题「Manage Review-Engine settings」；右上按钮：Edit Configuration（primary）+ Refresh；表单全部字段禁用（:disabled=!isEditing）","是","查看模式:标题/副标题/Edit Configuration+Refresh,全表单 disabled",""
"C-02","Configuration","布局","GitLab Integration 卡","卡片标题「GitLab Integration」；字段：GitLab URL、API Token、Webhook Secret、Webhook Signing Secret、Default Project 下拉（my-group/my-project、acme/frontend、acme/backend、infra/terraform）、Merge Request Label、Auto-review enabled 开关","是","Default Project 下拉 4 个静态选项:my-group/my-project、acme/frontend、acme/backend、infra/terraform,与规格一致","查看模式密钥掩码显示正确"
"C-03","Configuration","布局","LLM Settings 卡","卡片标题「LLM Settings」；字段：API Base URL、API Key、Default Model 下拉（选项来自 /config/models，加载时下拉 loading）、Max Output Tokens（128–8192 步长 128）、Temperature 滑杆（0–2 步长 0.1，右侧显示数值）、Timeout seconds（5–300 步长 5）、Retry Attempts（0–5）；右下 Test Connection 按钮 + 结果 tag","是","LLM Settings 字段齐全(步长/范围符合),Test Connection+结果 tag 存在","models 加载失败时下拉下显示红色错误文案"
"C-04","Configuration","布局","Additional LLM Providers 卡","卡片标题「Additional LLM Providers」；编辑模式显示 Add Provider 按钮；列表项：provider 类型 tag + 默认模型 + API Base URL，展开箭头；查看模式展开显示只读 el-descriptions（Provider/Model/API Base URL/Max Tokens/Temperature/Timeout/Retry）；空列表显示「No additional providers configured」；加载中显示骨架","是","Additional LLM Providers 卡:类型 tag+模型+URL+展开箭头;编辑模式出现 Add Provider/Edit/删除","provider 加载走 GET /api/v1/llm/providers"
"C-05","Configuration","布局","Review Rules 卡","卡片标题「Review Rules」；字段：Minimum review score 滑杆（0–100 步长 5）、Max review duration seconds（30–3600 步长 30）、Block MR on critical 开关、Auto-comment on pass 开关、Comment template 文本域（maxlength 2000 带字数）、Excluded file patterns 标签输入（已有 tag 可关闭 + Add Pattern 按钮/输入框）、Required experts 复选框组（Security/Performance/Quality/Maintainability/Test Coverage/Documentation/Dependencies）","是","Review Rules 全部字段+7 个 Required experts 复选框渲染","默认值取自后端或 defaultConfig"
"C-06","Configuration","布局","Advanced Options 卡（折叠）","默认折叠，底部链接按钮「Show Advanced」（向下箭头）；点击展开显示「Hide Advanced」（向上箭头）与字段：Log level 下拉（Debug/Info/Warn/Error）、Log retention days（1–90）、SSE heartbeat interval（5–60）、Max concurrent reviews（1–20）、Request timeout（10–300）、Enable metrics 开关、Debug mode 开关","是","Show Advanced 展开 7 字段(Log level/retention/SSE heartbeat/Max concurrent/Request timeout/metrics/Debug)","showAdvanced v-show 控制"
"C-07","Configuration","布局","加载态/错误态","加载中显示 3 张骨架卡；GET /api/v1/config 失败显示 el-empty「Failed to load configuration」+ 错误通知","-","需后端故障制造错误态,未在 lab 实例执行破坏性操作","loadError = !!cfg.error"
"C-08","Configuration","布局","查看模式密钥掩码与揭示","API Token/Webhook Secret/Webhook Signing Secret 未设置显示斜体「(not set)」；已设置显示 12 个圆点掩码 + 眼睛 Reveal 按钮；点击 Reveal 显示明文 +「Visible for 5s...」倒计时，5 秒后自动恢复掩码","否","已设置密钥在查看模式为 disabled password 输入框(值即真实 key),无 Reveal 眼睛按钮、无「Visible for 5s...」倒计时(v0.9.4 新增未部署);「(not set)」斜体部分符合","截图 full-audit-config-01(前轮)"
"C-09","Configuration","交互","点击 Edit Configuration","进入编辑模式：所有表单字段启用；按钮切换为 Save Changes（primary，未修改时禁用、修改后带红点）+ Cancel；副标题变「Edit mode — remember to save your changes」；Additional LLM Providers 出现 Add Provider 与各 provider 的 Edit/删除按钮","是","进入编辑模式:字段启用、Save Changes+Cancel、副标题切换、Add Provider 出现","enterEditMode 快照 originalConfig"
"C-10","Configuration","交互","编辑模式修改任意字段","任意主配置字段或 provider 变更 → Save Changes 按钮红点（badge is-dot）亮起且可点击；无变更时按钮 disabled；仅展开/折叠 provider 不算 dirty","是","无变更 Save 禁用;provider 变更后启用带 is-dot 红点徽章","主表单字段变更但校验无效时仍禁用→见 C-12/C-13"
"C-11","Configuration","交互","点击 Save Changes（主表单有效）","先 formRef.validate() 通过 → PUT /api/v1/config 提交主配置 → 随后按序提交 provider 变更（DELETE 已删 / POST 新增 / PUT 更新 /api/v1/llm/providers）→ 成功通知「Configuration saved successfully」+ 退出编辑模式 + 各卡片绿色边框闪烁动画（600ms）","-","未实际提交主配置(避免改动 lab);API 层 PUT /config 原样回写 200 已单独验证","provider 保存链路实证见 C-14/C-18"
"C-12","Configuration","交互","保存死结（GitLab URL/API Token/LLM API Key 为空）","【已知 bug 预期修复后】v0.9.4 修复前这些字段 required 校验导致全新空配置无法保存（保存死结）；修复后：URL 字段为空视为合法（空=保留存储值，validateUrl 空值直接通过）、API Token 仅当输入新值时校验 >=10 字符、LLM API Key 无 required 规则；空配置也能正常保存","否","v0.9.2 死结仍在:GitLab URL/Token、LLM API Key 必填且编辑态不回填+requiredExperts 为空→表单永 invalid→Save 永久禁用,「At least one expert is required」红字常显","存疑#6 结论=未修复"
"C-13","Configuration","交互","主表单校验失败且无 provider 变更时点 Save","不提交；弹 warning 通知「Please fix validation errors before saving」；首个错误字段 shake 动画并平滑滚动到视口中央；Save 按钮保持可用但表单不过校验","否","校验失败时 Save 按钮直接禁用(disabled=!dirty||(!validA&&!validB)),无法点击,warning 通知+字段 shake 路径不可达","与 C-12 同根因"
"C-14","Configuration","交互","主表单校验失败但存在 provider 变更时点 Save","弹确认框「Validation Error」文案：The main configuration has validation errors. Save only the provider changes?（确认「Save Providers Only」/取消「Cancel」）；确认 → 仅提交 provider 变更（不 PUT /config），成功通知「Providers saved successfully」；取消 → 回到表单校验失败提示","是","provider 变更+主表单无效时点 Save→「Validation Error:Save only the provider changes?」对话框→确认后仅提交 provider(PUT openai-0 200+POST 201)+「Providers saved successfully」通知","截图 reports/ux-reviews/ui-spec-C-14-20260810.png"
"C-15","Configuration","交互","点击 Test Connection","POST /api/v1/config/test body {provider:openai, model:当前默认模型, api_key:当前 API Key, api_base:当前 Base URL}；按钮 loading；成功 → tag（success）「Connected — {N}ms」；失败 → tag（danger）「Failed — {错误信息}」","是","成功→success tag「Connected — 875ms」;清空 API Key→danger tag「Failed — HTTP 401 Unauthorized」;400 分支 UI 不可达(直发 {} 空 body 才触发 missing provider)","存疑#7 结论:成功/失败展示均正常"
"C-16","Configuration","交互","编辑模式点击 Add Provider","弹「Add LLM Provider」弹窗（640px）：Provider Type 下拉（11 种：OpenAI/Anthropic/Ollama/Google Gemini/Azure OpenAI/xAI Grok/DeepSeek/Mistral AI/Together AI/OpenRouter/Custom）、Default Model、API Base URL、API Key、Max Tokens、Temperature、Timeout、Retry Attempts；点 Add Provider 校验（provider/apiBaseUrl/apiKey 必填）通过 → 列表尾部新增一条（自动展开 +「Not saved yet」标签）+ info 通知「Provider Added — Save changes to persist the new provider.」；Cancel 关闭不新增","是","Add LLM Provider 弹窗 11 种类型;校验通过后本地追加+「Not saved yet」标签+「Provider Added」通知;Cancel 不新增","选 DeepSeek 后 Base URL 不自动联动(轻微,另记)"
