"用例编号","页面","类型(布局/交互)","操作或位置","预期布局或结果","判定(是/否)","实际结果","备注"
"I-04","i18n 多语言","布局","点击语言切换器触发按钮展开下拉","下拉菜单按序含 6 项（native name，不随当前语言变化）：English / 简体中文 / 繁體中文 / 日本語 / 한국어 / Français，分别对应 locale en / zh-CN / zh-TW / ja / ko / fr","是","点击触发展开下拉,按序 6 项 native name:English / 简体中文 / 繁體中文 / 日本語 / 한국어 / Français,对应 en/zh-CN/zh-TW/ja/ko/fr","v0.9.8 新增 i18n 用例"
"I-05","i18n 多语言","交互","下拉菜单中当前语言项","当前语言项灰置 disabled 不可选（en 时「English」disabled）；点击其他语言项触发切换，点击当前项无动作","是","当前语言项 disabled(zh-CN 时「简体中文」disabled);点击其他语言项触发切换;点击当前禁用项无动作(html lang 与短码均不变)","v0.9.8 新增 i18n 用例"
"I-06","i18n 多语言","交互","下拉选「简体中文」（zh-CN）","侧边栏 7 个导航项变中文：仪表盘 / 历史记录 / 配置 / 队列 / LLM / 日志 / 专家（nav.llm 保持「LLM」）；品牌名「Review Engine」不变","是","选 zh-CN 后侧边栏 7 项变 仪表盘/历史记录/配置/队列/LLM/日志/专家(nav.llm 保持 LLM);品牌「Review Engine」不变","v0.9.8 新增 i18n 用例"
"I-07","i18n 多语言","交互","下拉选「简体中文」后顶栏与文案","顶栏页面标题变当前路由中文名（/dashboard → 仪表盘）；API Token 按钮变「API 令牌」；Healthy 徽标变「运行正常」；切换器短码变「zh-CN」、aria-label 变「语言」；打开 token 弹窗时标题变「需要 API 令牌」、按钮为「取消 / 保存」","是","zh-CN 顶栏:页面标题 仪表盘;API Token 按钮变「API 令牌」;Healthy 变「运行正常」;切换器短码 zh-CN、aria-label 语言;token 弹窗标题「需要 API 令牌」、按钮「取消/保存」","v0.9.8 新增 i18n 用例；验证顶栏 + header 文案联动"
"I-08","i18n 多语言","交互","下拉选「繁體中文」（zh-TW）","侧边栏 7 项变繁体：儀表板 / 歷史紀錄 / 設定 / 佇列 / LLM / 日誌 / 專家","是","zh-TW 侧边栏 7 项:儀表板/歷史紀錄/設定/佇列/LLM/日誌/專家","v0.9.8 新增 i18n 用例"
"I-09","i18n 多语言","交互","下拉选「日本語」（ja）","侧边栏 7 项变日文：ダッシュボード / 履歴 / 設定 / キュー / LLM / ログ / エキスパート","是","ja 侧边栏 7 项:ダッシュボード/履歴/設定/キュー/LLM/ログ/エキスパート","v0.9.8 新增 i18n 用例"
"I-10","i18n 多语言","交互","下拉选「한국어」（ko）","侧边栏 7 项变韩文：대시보드 / 기록 / 설정 / 대기열 / LLM / 로그 / 전문가","是","ko 侧边栏 7 项:대시보드/기록/설정/대기열/LLM/로그/전문가","v0.9.8 新增 i18n 用例"
"I-11","i18n 多语言","交互","下拉选「Français」（fr）","侧边栏 7 项变法文：Tableau de bord / Historique / Configuration / File d'attente / LLM / Journaux / Experts","是","fr 侧边栏 7 项:Tableau de bord/Historique/Configuration/File d'attente/LLM/Journaux/Experts","v0.9.8 新增 i18n 用例"
"I-12","i18n 多语言","交互","下拉选「English」（en）恢复","任一非 en 语言下选 English → 导航/页面标题/顶栏文案全部恢复英文默认值；切换器短码变「en」","是","任一非 en 语言下选 English:导航/页面标题/顶栏文案全部恢复英文默认值;切换器短码变 en、aria-label Language","v0.9.8 新增 i18n 用例"
"I-13","i18n 多语言","交互","切换语言后检查 html lang","每次切换语言后 document.documentElement.lang 立即更新为对应 locale（切 zh-CN → <html lang=zh-CN>，切 fr → <html lang=fr>）；初始加载时 lang 已等于初始 locale","是","每次切换后 document.documentElement.lang 立即更新:zh-CN/zh-TW/ja/ko/fr/en 全实测同步;初始加载 lang=初始 locale","v0.9.8 新增 i18n 用例；setLocale 与 i18n/index 初始化均写 documentElement.lang"
"I-14","i18n 多语言","交互","切换语言后刷新页面（持久化）","切换语言后 localStorage.review_engine_locale = 所选 locale（如 zh-CN）；F5 整页刷新后仍保持所选语言，无需重新切换","是","切 zh-CN 后 localStorage.review_engine_locale=zh-CN;整页刷新后仍保持 zh-CN(导航/标题/lang 均中文),无需重新切换","v0.9.8 新增 i18n 用例；detectInitialLocale 优先读该键"
"I-15","i18n 多语言","布局","首次加载自动探测（清空持久化）","清空 localStorage.review_engine_locale 后刷新：navigator.language 为 zh-CN / zh → 默认 zh-CN；zh-TW / zh-HK → zh-TW；ja → ja；ko → ko；fr → fr；其他（en / de 等）→ en","是","清空持久化后按 navigator.language 自动探测(CDP 注入逐分支验证):zh-CN→zh-CN、zh-TW→zh-TW、zh-HK→zh-TW、ja→ja、ko→ko、fr→fr、其他(de)→en;fresh profile 实测 zh-CN 分支一致","v0.9.8 新增 i18n 用例；需浏览器语言环境配合，无法验证填 -"
"I-16","i18n 多语言","布局","ReviewHistory 分页栏 el-pagination（需 total>0）","有数据时底部 el-pagination（layout=total, prev, pager, next, jumper）内部文案随语言切换（el-config-provider 驱动 EP 语言包）：zh-CN 下 total 前缀为「共 N 条」、jumper 为「前往」与「页」；en 下为「Total N」与「Go to / Page」；实例无评审数据（total=0）时整栏不渲染","是","实例无数据(total=0)时 el-pagination 整栏不渲染;通过 Fetch 拦截 /api/v1/reviews 造 total=25 数据实测:en 下 total 前缀「Total 25」、jumper「Go to」;zh-CN 下「共 25 条」「前往页」;el-config-provider 驱动 EP 语言包随语言切换生效","v0.9.8 新增 i18n 用例；无数据时判定可填 -"
"I-17","i18n 多语言","布局","ReviewHistory / Queue 空态 el-empty 描述","空态 el-empty 描述为应用级 $t：en「No reviews found」→ 切 zh-CN 变「未找到评审」；Queue 页「No tasks in queue」→「队列中没有任务」同理随语言切换","是","空态 description 均为应用级文案并随语言切换:History en「No reviews found」→zh-CN「未找到评审」;Queue en「No tasks in queue」→zh-CN「队列中没有任务」;EP 默认「No Data」未出现","v0.9.8 新增 i18n 用例；本项目所有 el-empty 均传 description（应用级文案），EP 内部默认「No Data」不出现"
"I-18","i18n 多语言","交互","切换语言时观察网络/页面","切换语言为 SPA 内即时生效：不触发 window.location.reload、无整页刷新（Network 面板无文档重载）；导航/顶栏/标题文字立即变化","是","切换为 SPA 内即时生效:6 次语言切换均无整页刷新(window 标记存活、performance navigation 计数保持 1),导航/顶栏/标题文字立即变化","v0.9.8 新增 i18n 用例"
"I-19","i18n 多语言","布局","localStorage.review_engine_locale 为非法值","持久化值存在但不属于 6 种语言（如「xx」）→ 忽略该值，回退 navigator.language 探测 / 默认 en（isSupportedLocale 校验）；应用仍正常启动为英文","是","localStorage.review_engine_locale 写非法值「xx」后刷新:isSupportedLocale 校验拒绝该值,回退 navigator.language(本机 zh-CN)探测;应用正常启动为中文,不崩溃、不把非法值当 locale","v0.9.8 新增 i18n 用例；需手工写入非法值验证，无法验证填 -"
"I-20","i18n 多语言","交互","切 zh-CN 后进入 Dashboard 视图","视图级文案随语言切换：副标题「系统概览与近期活动」；KPI 卡「本周评审 / 活跃队列 / 成功率 / 平均耗时」；卡片标题「24 小时活动趋势 / 系统健康 / 近期评审」均变中文；切回 en 恢复英文","是","切 zh-CN 后 Dashboard:副标题「系统概览与近期活动」;KPI 卡「本周评审/活跃队列/成功率/平均耗时」;卡片标题「24 小时活动趋势/系统健康/近期评审」;切回 en 恢复英文(本实例数据为零值,KPI 文案与切换验证不受影响)","v0.9.8 新增 i18n 用例；需已配置 API Token、Dashboard 正常出数"
"STAT-汇总","覆盖统计","合计","总用例 27 = 布局 15 + 交互 12","G 组 7 条（继承自 v0.9.4）、I 组 20 条（v0.9.8 新增 i18n）。统计口径见 README","","",""
"STAT-G","全局框架","覆盖统计","布局 7（G-01~G-07）","继承自 v0.9.4 通用布局用例，按 v0.9.8 代码复核（文案来源改为 i18n、G-02 增加 LanguageSwitcher）","","",""
"STAT-I","i18n 多语言","覆盖统计","布局 8（I-01~I-04 / I-15~I-17 / I-19）/ 交互 12（I-05~I-14 / I-18 / I-20）","v0.9.8 新增 i18n 专项用例","","",""
