用例编号,子命令,参数/输入组合,预期输出或行为,判定(是/否),实测输出,备注
RV-05,review,reng review --diff,exit 2；stderr 含 "a value is required for '--diff <DIFF>' but none was supplied",是,exit 2；error: a value is required for '--diff <DIFF>' but none was supplied,缺参数值
RV-06,review,reng review --mr-url not-a-url,exit 1；stderr 含 "Invalid MR URL format (no scheme): not-a-url",是,exit 1；Error: Invalid MR URL format (no scheme): not-a-url,非 github URL → GitLab 分支（handlers.rs:33-35；client.rs:32-36）
RV-07,review,reng review --mr-url https://example.com/x,exit 1；stderr 含 "Invalid MR URL format (missing '/-/merge_requests/'): https://example.com/x",是,exit 1；Error: Invalid MR URL format (missing '/-/merge_requests/'): https://example.com/x,
RV-08,review,reng review --mr-url https://github.com/owner/repo,exit 1；stderr 含 "Invalid GitHub PR URL format: expected .../owner/repo/pull/<number>",是,exit 1；Error: Invalid GitHub PR URL format: expected .../owner/repo/pull/<number>,github 分支 client.rs:48-49
RV-09,review,reng review --mr-url https://github.com/owner/repo/pull/1,网络依赖：token 为空 → GitHub API 401，exit 1（stderr 含 API 错误）；token 有效且 LLM 配置齐备 → 正常输出报告 exit 0,是,exit 1；Error: GitHub API returned 401 Unauthorized: {message: Bad credentials}（无 token 实测网络分支）,端到端需网络/凭据，不作确定断言
RV-10,review,reng review --mr-url https://gitlab.com/group/proj/-/merge_requests/1,网络依赖：同 RV-09（GitLab 分支）；无 token 时访问 API 失败 exit 1,是,exit 1；Error: GitLab API returned 404 Not Found: 404 Project Not Found（无 token 访问 API 失败）,
RV-11,review,reng review --diff /nonexistent/x.diff,exit 1；stderr 含 "No such file or directory (os error 2)",是,exit 1；Error: No such file or directory (os error 2),read_to_string 失败（handlers.rs:705）
RV-12,review,reng review --diff /tmp/empty.diff,exit 0；默认 format=json → stdout 为 JSON（含 reports 字段）；--format markdown 时若专家无输出则 stdout 含 "# PR Review Report" 与 "No review content was generated.",是,exit 0；默认 json 输出含 reports 字段；--format markdown 输出各专家 '## <Expert> / No issues found.' 小节，未出现 '# PR Review Report' wrapper,空 diff 仍走 run_local 全流程；markdown 空报告文案见 handlers.rs:916-919；存疑#4 确认：wrapper 仅在专家静态输出全空时出现，实测有 'No issues found.' 小节故无 wrapper
RV-13,review,reng review --diff x.diff --local-path /repo,exit 0 且报告正常输出（修复后行为：--local-path 被捕获并传入 run_local 用于全文件上下文注入，未指定时默认 "."；不再被丢弃）,是,exit 0；JSON reports 输出；日志不再出现 'Repository path does not exist: local' → --local-path 已透传 run_local,根因 C 修复已合入（mod.rs:471-492 + 测试 mod.rs:1004-1023）；若实测 local_path 仍失效说明被测版本未含修复；存疑#10 验证通过（修复在位）；gather 仍以 'main..local' 占位 branch，fail-open 不阻断
RV-14,review,reng review --local-path /nonexistent,exit 1；stderr 含 git 读取/目录错误（如 "fatal" 或 os error）,是,exit 1；Error: git command failed: fatal: cannot change to '/nonexistent': No such file or directory,LocalGitBrowser::get_diff 失败
RV-15,review,reng review --local-path /tmp/empty-git-repo,exit 0；stdout "No changes to review (empty diff)",否,exit 1；Error: git command failed: fatal: bad revision 'main'（字面规格的 no-commit 仓库）,run_local_repo 空 diff 短路（handlers.rs:781-784）；README fixture '无提交' 与代码矛盾：no-commit 仓库无法解析 base ref 'main'；改用有提交无变更仓库实测 exit 0 'No changes to review (empty diff)' —— 短路逻辑本身正常
RV-16,review,reng review --local-path /tmp/git-repo --base main --head HEAD,LLM 配置缺失时：exit 1；stderr 含 "No LLM configuration found. Provide [[llm]] in ~/.config/review-engine/.code-audit-config.toml, the project .code-audit-config.toml, --llm-config, or LLM_CONFIG env var.",是,exit 1；Error: No LLM configuration found. Provide [[llm]] in ~/.config/review-engine/.code-audit-config.toml, ...（隔离 HOME 实测）,run_local_repo 强制要求 LLM（handlers.rs:791-797）；base 默认 "main"
RV-17,review,reng review --local-path /tmp/git-repo --base main --head HEAD --llm-config '{"provider":"openai","model":"gpt-4o","api_key":"sk-test"}',网络依赖：LLM 调用 → 成功 exit 0（stdout 报告），API 失败 exit 1,是,exit 1；Error: all experts failed: ... LLM config 'openai' has no api_base set（假 key → LLM 失败分支，确定性）,--base/--head 仅 local-path 分支生效
RV-18,review,reng review --stdin < 非法JSON,exit 1；stderr 含 serde_json 解析错误,是,exit 1；Error: key must be a string at line 1 column 2（非法 JSON）,run_stdin 先读 stdin 再 from_str（handlers.rs:37-42）
RV-19,review,reng review --stdin < "{}",exit 1；stderr 含 serde 错误（llm_configs 缺失 → invalid type: null）,是,exit 1；Error: invalid type: null, expected a sequence,req["llm_configs"] 缺省为 Null，from_value 失败
RV-20,review,reng review --stdin < '{"llm_configs":[]}',exit 1；stderr 含 "Invalid MR URL format (no scheme): ",是,exit 1；Error: Invalid MR URL format (no scheme): ,mr_url 缺省为空串 → GitLab 分支 URL 校验失败（确定性）
RV-21,review,reng review --stdin < 合法JSON含mr_url与llm_configs,网络依赖：按 mr_url 拉取 diff 执行 review；成功 exit 0,是,exit 1；Error: GitLab API returned 404 Project Not Found（stdin JSON 契约解析通过 → 网络分支实测）,
RV-22,review,reng review --mr-url U --diff x.diff,优先级：mr_url 分支先匹配，--diff 被忽略（U 非法时按 RV-06/07 报错）→ 不报"diff 分支"错误,是,exit 1；Error: Invalid MR URL format (no scheme): not-a-url（mr_url 分支优先，未报 diff 错误）,match 顺序 mr_url > diff > local_path > stdin（mod.rs:445-533）
RV-23,review,reng review --diff x.diff --stdin,优先级：diff 分支先于 stdin；x.diff 不存在时仍报 RV-11 的文件错误,是,exit 1；Error: No such file or directory (os error 2)（diff 分支优先于 stdin）,
RV-24,review,reng review --local-path /tmp/git-repo --diff x.diff,优先级：diff 分支先于 local_path；x.diff 有效时走 diff 分支（local_path 仅作上下文路径）,是,exit 0；JSON reports 输出（diff 分支；--local-path 仅作上下文路径）,
RV-25,review,reng review --diff x.diff --format markdown,exit 0；stdout 为 markdown 报告（各专家 ## 小节）而非 JSON,是,exit 0；stdout 为 markdown 各专家 '## <Expert>' 小节,format_output 分支（handlers.rs:906-963）
RV-26,review,reng review --diff x.diff --format aggregated-markdown,exit 0；stdout 为 aggregated 报告；若无聚合结果则含 "No aggregated report",是,exit 0；stdout 含 'No aggregated report'（无聚合器时）,
RV-27,review,reng review --diff x.diff --format bogus,exit 0；任何非 markdown/aggregated-markdown 的值 → JSON pretty 输出（不报错）,是,exit 0；stdout 为 JSON pretty（bogus → json 兜底）,_ => json 兜底
RV-28,review,reng review --diff x.diff --format "",exit 0；JSON 输出,是,exit 0；stdout 为 JSON（空串 → json 兜底）,空串同样走 json 兜底
RV-29,review,reng review --diff x.diff --output /tmp/out.json,exit 0；结果写入 /tmp/out.json，stdout 无内容（不打印、不写 output_dir）,是,exit 0；/tmp/out.json 写入 6886B，stdout 无内容,write_output 的 Some(path) 分支
RV-30,review,reng review --diff x.diff --output ../evil.json,exit 1；stderr 含 "--output path must not contain '..'",是,exit 1；Error: --output path must not contain '..',路径穿越校验（handlers.rs:984-989）
RV-31,review,reng review --diff x.diff --llm-config not-json,exit 1；stderr 含 serde_json 解析错误（期望得到 Vec<LLMConfig> 失败）,是,exit 1；Error: expected ident at line 1 column 2（serde_json 解析 Vec<LLMConfig> 失败）,resolve_llm_configs（handlers.rs:15-21）
RV-32,review,reng review --diff x.diff --llm-config '{"provider":"openai","model":"gpt-4o"}' --llm-config '{"provider":"anthropic","model":"claude-3-5"}',exit 0；两个 --llm-config 均被解析（重复 flag 合法）,否,exit 1；Error: all experts failed: 11 expert task(s) errored (first error: LLM config 'anthropic' has no api_base set...),Vec<String> 收集；重复 --llm-config 解析合法（无 clap 错误），但两个假 LLM 配置导致全部 expert 任务失败 exit 1，非预期 exit 0
RV-33,review,reng review --diff x.diff --config /nonexistent.toml,exit 1；stderr 含 "config file not found: /nonexistent.toml",是,exit 1；Error: config file not found: /nonexistent.toml,resolve_config(Path) 存在性检查（resolver.rs:290-291）
RV-34,review,reng review --diff x.diff --config "",exit 1；stderr 含 "config file not found: ",是,exit 1；Error: config file not found: ,空路径 exists()=false
RV-35,review,reng review --diff x.diff --config /tmp/bad-weight.toml,exit 1；stderr 含 "must sum to 100",是,exit 1；Error: Enabled experts' weights sum to 210, but must sum to 100. ...,validate_experts（resolver.rs:83-110）
RV-36,review,reng review --diff x.diff --config /tmp/valid.toml,exit 0；使用指定配置执行,是,exit 0；Warning: project-level [[llm]] in '/tmp/valid.toml' is missing; using [[llm]] from ~/.config/review-engine/... 后正常输出 JSON reports,
RV-37,review,reng review --diff x.diff --progress,exit 0；stdout 含进度条渲染（"[▓...] 100%" 行）与报告；进程整体耗时 ≥600ms,是,exit 0；进度条 '\r[▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓] 100%' 出现，耗时 ~12s ≥600ms,600ms 尾睡（mod.rs:942-944）；进度条字符/时序可能不符，以 100% 结尾行为准
RV-38,review,reng review --base main,exit 1；stderr 含 "Please specify --mr-url, --diff, --stdin, or --local-path",是,exit 1；Error: Please specify --mr-url, --diff, --stdin, or --local-path,base 无 local-path 时不构成输入源
RV-39,review,reng review --diff x.diff --base b --head h --staged --since s --until u,exit 0；diff 分支忽略 base/head/staged/since/until（不报错）,是,exit 0；JSON reports（diff 分支忽略 --base/--head/--staged/--since/--until 不报错）,diff 分支用 .. 捕获忽略
RV-40,review,reng review --diff x.diff --publish,exit 0（publish 仅对 MR 流程有意义；diff 分支 publish 参数被忽略）,是,exit 0；JSON reports（diff 分支忽略 --publish）,diff 分支未绑定 publish
RV-41,review,reng review --mr-url https://github.com/owner/repo/pull/1 --github-token t --publish,网络依赖；review 成功后 publish 到 PR；publish 失败且消息含 401/403 → exit 1 stderr "error: --publish failed: token lacks write permissions."；其他失败 → exit 1 stderr "error: --publish failed:",是,网络/凭据依赖：未做端到端 publish 实测（需真实 PR + 写权限 token）；分支已给出,handlers.rs:92-102；无真实凭据，按 README 规则4 判定
VL-01,validate,reng validate（CWD 与 ~/.config/review-engine 均无配置）,exit 1；stderr 含 "No config file found. Use --config or run review-engine init.",是,exit 1；Error: No config file found. Use --config or run review-engine init.（隔离 HOME 实测）,候选路径不存在（mod.rs:537-549）
VL-02,validate,reng validate --config /tmp/valid.toml,exit 0；stdout "✓ Valid config: 12 experts defined",是,exit 0；✓ Valid config: 12 experts defined,12 = merge 默认后的专家数（默认 TOML 含 12 个 review_experts 节）
VL-03,validate,reng validate --config /tmp/bad-toml.toml,exit 1；stderr 含 TOML 解析错误,是,exit 1；Error: TOML parse error at line 1, column 5,
VL-04,validate,reng validate --config /tmp/bad-weight.toml,exit 1；stderr 含 "must sum to 100",是,exit 1；Error: Enabled experts' weights sum to 210, but must sum to 100. ...,
VL-05,validate,reng validate --config "",exit 1；stderr 含 "No such file or directory (os error 2)",是,exit 1；Error: No such file or directory (os error 2),read_to_string("")
VL-06,validate,reng validate --config /nonexistent.toml,exit 1；stderr 含 "No such file or directory (os error 2)",是,exit 1；Error: No such file or directory (os error 2),validate 不走 resolve_config，直接 read_to_string
VL-07,validate,reng validate（CWD 存在合法 .code-audit-config.toml）,exit 0；stdout "✓ Valid config: N experts defined",是,exit 0；✓ Valid config: 12 experts defined（CWD 自动发现）,自动发现 CWD 配置
DF-01,default,reng default,exit 0；stdout 为默认配置的 pretty TOML（含 [review_experts.lead]/[review_experts.security] 等 12 个专家节与 [commands] 表）,是,exit 0；stdout pretty TOML，含 12 个 [review_experts.*] 节与 [commands] 表,toml::to_string_pretty（mod.rs:558-561）
DF-02,default,reng default --output x,exit 2；stderr 含 "unexpected argument '--output' found",是,exit 2；error: unexpected argument '--output' found,default 子命令无该参数
SV-01,serve,reng serve,exit 0 且进程持续运行；stdout 一行 banner "review-engine listening on http://127.0.0.1:8080 (health: http://127.0.0.1:8080/health, logs: ~/.config/review-engine/logs.ndjson)",是,启动成功；banner 'review-engine listening on http://127.0.0.1:8080 (health: http://127.0.0.1:8080/health, logs: /Users/isletspace/.config/review-engine/logs.ndjson)'（绝对路径形式，符合存疑#12）,banner 在 bind 成功后打印（server/mod.rs:393-397）；需后台运行后 kill；程序名固定为 review-engine 不随 argv[0] 变
SV-02,serve,reng serve --port 70000,exit 2；stderr 含 "70000 is not in 0..=65535",是,exit 2；error: invalid value '70000' for '--port <PORT>': 70000 is not in 0..=65535,u16 范围校验；clap 文案可能有出入，以 exit 2+关键字为准
SV-03,serve,reng serve --port abc,exit 2；stderr 含 "invalid value 'abc' for '--port <PORT>'",是,exit 2；error: invalid value 'abc' for '--port <PORT>': invalid digit found in string,
SV-04,serve,reng serve --port -1,exit 2；stderr 含非法值提示,是,exit 2；error: unexpected argument '-1' found（clap 将 -1 当 flag 拒绝）,
SV-05,serve,reng serve --port 65535,启动成功（端口空闲时），banner 端口为 65535,是,启动成功；banner 端口 65535,u16 上限边界
SV-06,serve,reng serve --port 0,启动成功；banner 仍打印 "http://127.0.0.1:0"（打印的是请求值而非实际随机端口）,是,启动成功；banner 打印 'http://127.0.0.1:0'（请求值而非实际随机端口）,可能实测不符：实际监听端口为 OS 随机值，banner 未反映；存疑#2 确认，代码现状
SV-07,serve,reng serve --bind 0.0.0.0,exit 1；stderr 含 "Binding to '0.0.0.0' requires an API token. Use --api-token <token> or set REVIEW_API_TOKEN. For local-only access, bind to 127.0.0.1 (default).",是,exit 1；Error: Binding to '0.0.0.0' requires an API token. Use --api-token <token> or set REVIEW_API_TOKEN. ...,AuthConfig::new 校验（auth.rs:24-34）
SV-08,serve,reng serve --bind 0.0.0.0 --api-token t,启动成功,是,启动成功（0.0.0.0 + --api-token t）,
SV-09,serve,REVIEW_API_TOKEN=t reng serve --bind 0.0.0.0,启动成功,是,启动成功（REVIEW_API_TOKEN=t env）,CLI 参数 > env 兜底（mod.rs:572-573）
SV-10,serve,reng serve --bind 0.0.0.0 --api-token "",启动成功（空串也满足"已提供 token"），但鉴权按空 token 处理（任何非空凭据都被拒）,是,启动成功（--api-token '' 空串边界，鉴权按空 token）,边界行为；可加注；存疑#9 确认
SV-11,serve,reng serve --bind localhost,启动成功（localhost 视为本地地址，无需 token）,是,启动成功（--bind localhost 视为本地）,auth.rs:25
SV-12,serve,reng serve --bind ::1,启动成功（::1 视为本地地址）,是,启动成功（--bind ::1 视为本地）,
SV-13,serve,（先占用 8080 端口）reng serve --port 8080,exit 1；stderr 含 "Address already in use (port 8080): 127.0.0.1:8080 is taken by another process — stop it or pass --port",是,exit 1；error: Address already in use (port 8080): 127.0.0.1:8080 is taken by another process — stop it or pass --port,EADDRINUSE 快速失败（server/mod.rs:382-386 + mod.rs:674-677）；v0.9.3 修复项
SV-14,serve,reng serve --github-token t --github-webhook-secret s,启动成功；注册 GitHub webhook handler,是,启动成功（--github-token + --github-webhook-secret）,handlers.rs:632-648
SV-15,serve,reng serve --gitlab-token t --gitlab-webhook-secret s,启动成功；注册 GitLab webhook handler,是,启动成功（--gitlab-token + --gitlab-webhook-secret）,webhook_secret 非空即注册
GT-01,generate-token,reng generate-token,exit 0；stdout 恰为 "review_" + 32 个十六进制字符（总长 39）,是,exit 0；stdout 恰为 'review_' + 32 hex（总长 39）,auth.rs:11-15
GT-02,generate-token,reng generate-token 连续两次,两次输出 token 不同（随机）,是,连续两次输出不同 token（随机性确认）,
IN-01,init,reng init --default,exit 0；在 CWD 写 .code-audit-config.toml；stdout "Created .code-audit-config.toml",是,exit 0；stdout 'Created .code-audit-config.toml'；文件写入 20522B,actions/init.rs:419-425
IN-02,init,reng init --default（已存在 .code-audit-config.toml）,exit 0；覆盖写入同路径,是,exit 0；覆盖写入同路径,
IN-03,init,reng init,交互式（TTY）：stdout 先打印 header（含 "review-engine 项目初始化"、"Language:"、"Files:"、"CI:"、"Test:"），随后逐项提示（Commands/LLM/Expert Team/权重/参数/保存路径），最终写文件并输出 "  ✓ 已生成 {path}"；exit 0。非 TTY/EOF：exit 1（inquire 报错）,是,exit 1（非 TTY/EOF）；stdout 先打印 header 含 'review-engine 项目初始化'/'Language:'/'Files:'/'CI:'/'Test:' 五项,依赖 inquire 终端检测；非 TTY 行为未在代码层兜底，以实测为准；非 TTY 行为按实测记录，符合存疑#7
IM-01,improve,reng improve,exit 1；stderr 含 "Please specify --mr-url, --diff, or --local-path",是,exit 1；Error: Please specify --mr-url, --diff, or --local-path,mod.rs:750-752
IM-02,improve,reng improve --mr-url not-a-url,exit 1；stderr 含 "Invalid MR URL format (no scheme): not-a-url",是,exit 1；Error: Invalid MR URL format (no scheme): not-a-url,与 review 共用 URL 校验
IM-03,improve,reng improve --diff /nonexistent/x.diff,exit 1；stderr 含 "No such file or directory (os error 2)",是,exit 1；Error: No such file or directory (os error 2),
IM-04,improve,reng improve --diff x.diff --format markdown,exit 0；stdout 含 "## Code Improvement Suggestions" 与 "Generated N suggestions.",是,exit 0；stdout 含 '## Code Improvement Suggestions' 与 'Generated 1 suggestions.',handlers.rs:141-145/197-201
IM-05,improve,reng improve --diff x.diff --format bogus,exit 0；JSON pretty 输出（非 markdown 走 json 兜底）,是,exit 0；stdout JSON pretty（非 markdown 走 json 兜底）,
IM-06,improve,reng improve --local-path /tmp/empty-git-repo,exit 0；stdout "No changes to improve (empty diff)",否,exit 1；Error: git command failed: fatal: bad revision 'main'（字面规格的 no-commit 仓库）,同 RV-15：README fixture '无提交' 与代码矛盾；有提交无变更仓库则空 diff 短路正常
IM-07,improve,reng improve --local-path /tmp/git-repo,LLM 调用：无 LLM 配置时 llm_configs 为空仍执行（不强制校验）→ 实际 LLM 请求可能失败 exit 1；配置齐备时成功 exit 0,是,exit 0；stdout JSON improve 报告（local-path 分支 LLM 流程跑通）,run_improve_local_repo 无 LLM 强制检查（与 review 不同）
DS-01,describe,reng describe,exit 1；stderr 含 "Please specify --mr-url, --diff, or --local-path",是,exit 1；Error: Please specify --mr-url, --diff, or --local-path,mod.rs:813-815
DS-02,describe,reng describe --mr-url not-a-url,exit 1；stderr 含 "Invalid MR URL format (no scheme): not-a-url",是,exit 1；Error: Invalid MR URL format (no scheme): not-a-url,
DS-03,describe,reng describe --diff /nonexistent/x.diff,exit 1；stderr 含 "No such file or directory (os error 2)",是,exit 1；Error: No such file or directory (os error 2),
DS-04,describe,reng describe --diff x.diff --format markdown,exit 0；stdout 含 "## PR Description" 与 "**Title**:"/"**Description**:"/"**Type**:",是,exit 0；stdout 含 '## PR Description'/'**Title**:'/'**Description**:'/'**Type**:',handlers.rs:315-318
DS-05,describe,reng describe --local-path /tmp/empty-git-repo,exit 0；stdout "No changes to describe (empty diff)",否,exit 1；Error: git command failed: fatal: bad revision 'main'（no-commit 仓库）,同 RV-15
AK-01,ask,reng ask,exit 1；stderr 含 "Please specify --mr-url, --diff, --local-path, or --stdin",是,exit 1；Error: Please specify --mr-url, --diff, --local-path, or --stdin,mod.rs:879-881
AK-02,ask,reng ask --mr-url not-a-url,exit 1；stderr 含 "Invalid MR URL format (no scheme): not-a-url",是,exit 1；Error: Invalid MR URL format (no scheme): not-a-url,
AK-03,ask,reng ask --question q --diff /nonexistent/x.diff,exit 1；stderr 含 "No such file or directory (os error 2)",是,exit 1；Error: No such file or directory (os error 2),
AK-04,ask,reng ask --stdin --question q < /dev/null,exit 0；stdout "No diff provided on stdin",是,exit 0；stdout 'No diff provided on stdin',空/空白 stdin 短路（handlers.rs:687-690）
AK-05,ask,reng ask --stdin --question q < 有内容.diff,LLM 调用：成功 exit 0（stdout 含 "## Ask" 与 "**Answer**:"）；无 LLM/API 失败 exit 1,否,exit 1；Error: No such file or directory (os error 2),走 run_ask_local_diff；【真代码 bug】run_ask_stdin handlers.rs:694 参数顺序传反：run_ask_local_diff(&diff, question, ...) 而签名是 (question, diff_path, ...) → stdin 的 diff 内容被当 question、question 字符串被当文件路径去 read → 任何非空 stdin+--question 必挂
AK-06,ask,reng ask --question "" --diff x.diff,exit 0 路径；question 空串合法，stdout "## Ask" 与 "**Question**: ",是,exit 0；stdout '## Ask' 与 '**Question**: '（空 question 合法）,question.unwrap_or_default()
AK-07,ask,reng ask --local-path /tmp/empty-git-repo --question q,exit 0；stdout "No changes to ask about (empty diff)",否,exit 1；Error: git command failed: fatal: bad revision 'main'（no-commit 仓库）,同 RV-15
AK-08,ask,reng ask --diff x.diff（无 --question）,question 缺省为空串；仍按 diff 分支执行,是,exit 0；ask 按 diff 分支执行（无 --question 缺省空串）,
UC-01,update-changelog,reng update-changelog,exit 1；stderr 含 "Please specify --local-path",是,exit 1；Error: Please specify --local-path,mod.rs:903-905
UC-02,update-changelog,reng update-changelog --local-path /tmp/empty-git-repo,exit 0；stdout "No changes to changelog (empty diff)",否,exit 1；Error: git command failed: fatal: bad revision 'main'（no-commit 仓库）,同 RV-15
UC-03,update-changelog,reng update-changelog --local-path /tmp/git-repo,LLM 调用：成功 exit 0（stdout 含 "## Changelog Update" 与 "entries generated."）；失败 exit 1；无 LLM 配置不强制校验,是,exit 0；stdout '## Changelog Update' 与 '1 entries generated.',
RR-01,repo-review,reng repo-review,exit 1；stderr 含 "Please specify --local-path",是,exit 1；Error: Please specify --local-path,mod.rs:926-928
RR-02,repo-review,reng audit,exit 1；stderr 含 "Please specify --local-path",是,exit 1；Error: Please specify --local-path（audit ≡ repo-review 别名）,audit ≡ repo-review（visible_alias，mod.rs:364）
RR-03,repo-review,reng repo-review --local-path /nonexistent,exit 1；stderr 含扫描/git 错误,否,exit 0；输出完整 '# Repository Health Report'（Files: 0 / LOC: 0 / Score 53），未报错,RepoScanner::scan 失败；根因：RepoScanner::scan_dir 对不存在目录 fail-open return Ok(())（src/repo/mod.rs:222-225），scan 返回空 entries 不报错 → 空报告 exit 0，与预期 exit 1 不符
RR-04,repo-review,reng repo-review --local-path /tmp/repo,exit 0；默认 format=markdown → stdout 以 "# Repository Health Report" 开头并含 "## Overview"/"## Conclusion",是,exit 0；stdout 以 '# Repository Health Report' 开头，含 '## Overview'/'## Conclusion'（本地静态，隔离 HOME 实测）,本地静态分析无需 LLM（确定性）
RR-05,repo-review,reng audit --local-path /tmp/repo --format json,exit 0；stdout 为 JSON（含 overview/expert_scores/risk_categories/action_items/conclusion 键）,是,exit 0；stdout JSON 含 overview/expert_scores/risk_categories/action_items/conclusion 键,与 RR-04 等价命令
RR-06,repo-review,reng repo-review --local-path /tmp/repo --format bogus,exit 0；走 markdown 分支（非 "json" 一律 markdown）,是,exit 0；stdout markdown（非 'json' 一律 markdown）,render_repo_review_output
RR-07,repo-review,reng repo-review --local-path /tmp/repo --output /tmp/x.json,exit 0；结果写入文件，stdout 为空；注意：此路径不做 ".." 校验（与 review 的 write_output 不同）,是,exit 0；结果写入 /tmp/rr-out.json（2517B），stdout 为空（无 '..' 校验，与 review 不对称）,run_repo_review_local_or_enhanced 直接 fs::write（handlers.rs:874-877）；行为不对称，可能实测意外
RR-08,repo-review,reng repo-review --local-path /tmp/repo --config /nonexistent.toml,exit 1；stderr 含 "config file not found: /nonexistent.toml",是,exit 1；Error: config file not found: /nonexistent.toml,resolve_config(Path)
RR-09,repo-review,reng repo-review --local-path /tmp/repo --config /tmp/bad-weight.toml,exit 1；stderr 含 "must sum to 100",是,exit 1；Error: Enabled experts' weights sum to 210, but must sum to 100. ...,Path 分支走 load_and_apply 校验
RR-10,repo-review,reng repo-review --local-path /tmp/repo --llm-config '{"provider":"openai","model":"gpt-4o","api_key":"sk-test"}',网络依赖：LLM 增强 3-pass 分析；成功 exit 0（含 verification 附录与否取决于配置）,是,exit 0；假 --llm-config 下 LLM 3-pass fail-soft 回退静态报告（0.1s）,has_llm 判断（mod.rs:920-921）；网络依赖：真实 LLM 增强需可达配置；LLM 失败时静态报告仍正常产出
RR-11,repo-review,reng audit --local-path /tmp/repo --progress,exit 0；stdout 含进度条与报告；耗时 ≥600ms,是,exit 0；stdout 含进度条与 '# Repository Health Report',全局 --progress 对 repo-review 生效
UG-01,upgrade,reng upgrade --rollback（exe 目录无 review-engine.bak）,exit 1；stderr 含 "no backup found at {exe目录}/review-engine.bak; nothing to roll back",是,exit 1；Error: no backup found at /tmp/upgrade-fixture/review-engine.bak; nothing to roll back,handlers.rs:1294-1310；可用 REVIEW_UPGRADE_EXE 指向 fixture 目录验证
UG-02,upgrade,reng upgrade --rollback（REVIEW_UPGRADE_EXE 指向含 review-engine.bak 的 fixture）,exit 0；stdout "rolled back to the previous binary at {exe}",是,exit 0；stdout 'rolled back to the previous binary at /tmp/upgrade-fixture/review-engine'；.bak 覆盖 exe 并置可执行位,bak 覆盖 exe，置可执行位
