"用例编号","子命令","参数/输入组合","预期输出或行为","判定(是/否)","实测输出","备注"
"U-01","upgrade","review-engine --version","exit 0；stdout 恰为 ""Review Engine v0.9.16""","是","exit 0；stdout 恰为 Review Engine v0.9.16","upgrade 以 CARGO_PKG_VERSION=0.9.16 作为""当前版本""比较基准；--version 输出与该值一致"
"U-02","upgrade","review-engine upgrade --help","exit 0；stdout 含 Usage 行 ""Usage: review-engine upgrade [OPTIONS]"" 与选项 --check/--yes/--version <TAG>/--rollback/--progress/-h,--help","是","exit 0；stdout 含 Usage: review-engine upgrade [OPTIONS] 与 --check/--yes/--version <TAG>/--rollback/--progress/-h,--help","upgrade clap 子命令定义（mod.rs:428-444）"
"U-03","upgrade","REVIEW_UPGRADE_CURRENT_VERSION=0.9.0 REVIEW_UPGRADE_TEST_RELEASE='{""tag"":""v9.9.9"",""asset_name"":""review-engine-aarch64-apple-darwin.tar.gz"",""asset_url"":""https://example.invalid/a.tar.gz"",""asset_size"":1,""checksum_url"":""https://example.invalid/a.sha256"",""checksum_size"":1}' REVIEW_UPGRADE_INSTALL_METHOD=plain review-engine upgrade --check","exit 0；stdout 三行：""A newer version of review-engine is available (0.9.0 -> 9.9.9)."" / ""Detected install source: 直接部署的二进制."" / ""To update, run: reng upgrade""","是","exit 0；stdout 三行：A newer version of review-engine is available (0.9.0 -> 9.9.9). / Detected install source: 直接部署的二进制. / To update, run: reng upgrade","三个 seam 均生效（resolve_update_check handlers.rs:1391-1433）；REVIEW_UPGRADE_CURRENT_VERSION/TEST_RELEASE/INSTALL_METHOD 实测确认"
"U-04","upgrade","review-engine upgrade --check","exit 0；stdout ""review-engine is up to date (v0.9.16)""","是","exit 0；stdout review-engine is up to date (v0.9.16)","网络依赖（真实 GitHub releases/latest）；current=CARGO_PKG_VERSION=0.9.16；实测时 GitHub latest=v0.9.16（≤ current）→ up to date；若未来 latest>0.9.16 则预期该行变为 ""A newer version...""；全程只读不下载"
"U-05","upgrade","REVIEW_UPGRADE_CURRENT_VERSION=0.9.0 REVIEW_UPGRADE_TEST_RELEASE='{""tag"":""v9.9.9"",""asset_name"":""review-engine-aarch64-apple-darwin.tar.gz"",""asset_url"":""https://example.invalid/a.tar.gz"",""asset_size"":1,""checksum_url"":""https://example.invalid/a.sha256"",""checksum_size"":1}' REVIEW_UPGRADE_INSTALL_METHOD=plain review-engine upgrade --check","exit 0；stdout 三行头；stdout/stderr 均不含 ""no release asset""/""no checksum sidecar""/""cannot auto-upgrade""","是","exit 0；三行头；grep 错误串=0（无 no release asset / no checksum sidecar / cannot auto-upgrade）","checksum 链路守护（修复后行为）：seam 构造 checksum 名 <base>.sha256（无 .tar.gz 扩展名），与 find_checksum_asset 的 strip 规则一致（github_release.rs:153-160）；CLI 检查路径经 find_asset+find_checksum_asset 解析（upgrade/mod.rs:85-87）但结果为 Option 不报错；""no checksum sidecar"" 错误位于 plain --yes 下载路径（handlers.rs:1494-1499，破坏性禁测）；权威回归守护 = Rust 单测 find_checksum_asset_matches_real_format_only / finds_platform_asset_by_triple / platform::asset_and_checksum_names，v0.9.16 分支全部通过"
"U-06","upgrade","REVIEW_UPGRADE_CURRENT_VERSION=0.9.0 REVIEW_UPGRADE_INSTALL_METHOD=plain review-engine upgrade --check","exit 0；stdout 含 ""A newer version of review-engine is available (0.9.0 -> 0.9.16)."" 与 install-source 行；无错误串","是","exit 0；stdout 三行：A newer version of review-engine is available (0.9.0 -> 0.9.16). / Detected install source: 直接部署的二进制. / To update, run: reng upgrade；grep 错误串=0","网络依赖（真实 GitHub）；实测时 v0.9.16 release 仅 frontend-dist.tar.gz（二进制资产上传中）→ find_asset=None 平台资产缺失，但 check 模式宽松（Option）不报错仍 exit 0；真实资产命名（v0.9.15 的 <triple>.sha256 无扩展名）经 gh api 观察确认"
"U-07","upgrade","HTTPS_PROXY=http://127.0.0.1:1 review-engine upgrade --check","exit 1；stderr 含 ""network error: error sending request for url (https://api.github.com/repos/Liewzheng/ReviewEngine/releases/latest)"" 与 ""Connection refused""","是","exit 1；stderr 含 network error: error sending request for url (https://api.github.com/repos/Liewzheng/ReviewEngine/releases/latest) ... Connection refused (os error 61)","错误处理-网络不可达；无 REVIEW_UPGRADE_API_BASE env（已核实代码仅 TEST_RELEASE/CURRENT_VERSION/INSTALL_METHOD/EXE 四个 seam 变量）；用死代理确定性模拟网络失败，reqwest 默认读 HTTPS_PROXY"
"U-08","upgrade","REVIEW_UPGRADE_CURRENT_VERSION=abc REVIEW_UPGRADE_TEST_RELEASE='{""tag"":""v9.9.9"",""asset_name"":""a.tar.gz"",""asset_url"":""https://example.invalid/a.tar.gz"",""asset_size"":1,""checksum_url"":""https://example.invalid/a.sha256"",""checksum_size"":1}' review-engine upgrade --check","exit 1；stderr 含 ""invalid data: invalid version: \""abc\""""","是","exit 1；stderr 恰为 Error: invalid data: invalid version: ""abc""","错误处理-非法当前版本；Version::parse 严格校验（upgrade/version.rs:39-41）"
"U-09","upgrade","REVIEW_UPGRADE_TEST_RELEASE='{""tag"":""latest"",""asset_name"":""a.tar.gz"",""asset_url"":""https://example.invalid/a.tar.gz"",""asset_size"":1,""checksum_url"":""https://example.invalid/a.sha256"",""checksum_size"":1}' review-engine upgrade --check","exit 1；stderr 含 ""invalid test release tag \""latest\""""","是","exit 1；stderr 恰为 Error: invalid test release tag ""latest""","错误处理-非法 release tag；Version::parse_release_tag 拒绝非稳定 tag（handlers.rs:1395-1396）"
"U-10","upgrade","REVIEW_UPGRADE_CURRENT_VERSION=0.9.0 REVIEW_UPGRADE_TEST_RELEASE='{""tag"":""v9.9.9"",""asset_name"":""a.tar.gz"",""asset_url"":""https://example.invalid/a.tar.gz"",""asset_size"":1,""checksum_url"":""https://example.invalid/a.sha256"",""checksum_size"":1}' review-engine upgrade --version not-a-tag","exit 1；stderr 含 ""invalid target version \""not-a-tag\"": expected a stable vMAJOR.MINOR.PATCH tag""","是","exit 1；stderr 恰为 Error: invalid target version ""not-a-tag"": expected a stable vMAJOR.MINOR.PATCH tag","错误处理-非法 --version；handlers.rs:1282-1284"
"U-11","upgrade","REVIEW_UPGRADE_CURRENT_VERSION=0.9.0 REVIEW_UPGRADE_TEST_RELEASE='{""tag"":""v9.9.9"",""asset_name"":""review-engine-aarch64-apple-darwin.tar.gz"",""asset_url"":""https://example.invalid/a.tar.gz"",""asset_size"":1,""checksum_url"":""https://example.invalid/a.sha256"",""checksum_size"":1}' REVIEW_UPGRADE_INSTALL_METHOD=plain review-engine upgrade --version v9.9.9","exit 0；stdout 三行头 + ""Proceed with the upgrade to v9.9.9? [y/N] "" + ""upgrade aborted.""（非 TTY/EOF）","是","exit 0；stdout 三行头 + Proceed with the upgrade to v9.9.9? [y/N] upgrade aborted.","target==latest 放行（handlers.rs:1289-1293）；无 --yes 且确认失败 → abort 不执行下载"
"U-12","upgrade","REVIEW_UPGRADE_CURRENT_VERSION=9.9.9 REVIEW_UPGRADE_TEST_RELEASE='{""tag"":""v9.9.9"",""asset_name"":""review-engine-aarch64-apple-darwin.tar.gz"",""asset_url"":""https://example.invalid/a.tar.gz"",""asset_size"":1,""checksum_url"":""https://example.invalid/a.sha256"",""checksum_size"":1}' review-engine upgrade","exit 0；stdout ""review-engine is up to date (v9.9.9)""","是","exit 0；stdout review-engine is up to date (v9.9.9)","has_update=false 短路（handlers.rs:1308-1311）"
"U-13","upgrade","REVIEW_UPGRADE_CURRENT_VERSION=0.9.0 REVIEW_UPGRADE_TEST_RELEASE='{""tag"":""v9.9.9"",""asset_name"":""review-engine-aarch64-apple-darwin.tar.gz"",""asset_url"":""https://example.invalid/a.tar.gz"",""asset_size"":1,""checksum_url"":""https://example.invalid/a.sha256"",""checksum_size"":1}' REVIEW_UPGRADE_INSTALL_METHOD=plain review-engine upgrade < /dev/null","exit 0；stdout 三行头 + ""Proceed with the upgrade to v9.9.9? [y/N] "" + ""upgrade aborted.""","是","exit 0；stdout 三行头 + Proceed with the upgrade to v9.9.9? [y/N] upgrade aborted.","confirm_upgrade 非 y/yes → abort（handlers.rs:1436-1444）；不触发任何下载/替换"
"U-14","upgrade","REVIEW_UPGRADE_EXE=/tmp/cli-upgrade-e2e/fixture/review-engine review-engine upgrade --rollback","exit 1；stderr 含 ""no backup found at /tmp/cli-upgrade-e2e/fixture/review-engine.bak; nothing to roll back""","是","exit 1；stderr 恰为 Error: no backup found at /private/tmp/cli-upgrade-e2e/fixture/review-engine.bak; nothing to roll back","错误处理-rollback 无备份；run_rollback 检查 .bak 存在（handlers.rs:1463-1471）；fixture 目录内复制二进制并验证无 .bak"
"U-15","upgrade","REVIEW_UPGRADE_CURRENT_VERSION=0.9.0 REVIEW_UPGRADE_TEST_RELEASE='{""tag"":""v9.9.9"",""asset_name"":""review-engine-aarch64-apple-darwin.tar.gz"",""asset_url"":""https://example.invalid/a.tar.gz"",""asset_size"":1,""checksum_url"":""https://example.invalid/a.sha256"",""checksum_size"":1}' REVIEW_UPGRADE_INSTALL_METHOD=brew review-engine upgrade < /dev/null","exit 0；stdout 三行头（""Detected install source: Homebrew."" / ""To update, run: brew upgrade review-engine""）+ ""Run again with --yes to execute `brew upgrade review-engine`.""","是","exit 0；stdout 三行头（Detected install source: Homebrew. / To update, run: brew upgrade review-engine）+ Run again with --yes to execute `brew upgrade review-engine`.","brew 分支非 --yes 仅提示不执行（handlers.rs:1326-1329）；不触发真实 brew upgrade"
"U-16","upgrade","REVIEW_UPGRADE_CURRENT_VERSION=0.9.0 REVIEW_UPGRADE_TEST_RELEASE='{""tag"":""v9.9.9"",""asset_name"":""review-engine-aarch64-apple-darwin.tar.gz"",""asset_url"":""https://example.invalid/a.tar.gz"",""asset_size"":1,""checksum_url"":""https://example.invalid/a.sha256"",""checksum_size"":1}' REVIEW_UPGRADE_INSTALL_METHOD=cargo review-engine upgrade --check","exit 0；stdout 含 ""Detected install source: Cargo (~/.cargo/bin)."" / ""To update, run: cargo install review-engine --locked --features cli""","是","exit 0；stdout 两行：Detected install source: Cargo (~/.cargo/bin). / To update, run: cargo install review-engine --locked --features cli","install-source 分发（install_method.rs:64-76）；不自动执行"
